2120,15104
17801,14997
18479,8840
12904,17407
13403,16961
23603,13250
17728,9082
18533,11401
19451,10430
12279,17364
1588,14363
17623,11183
21501,10694
4453,15516
204,14460
58,15505
14805,13651
8173,12797
16272,14556
20905,11682
27422,10524
19139,11122
10526,15522
24893,11665
13819,16393
20898,13111
26520,5443
7202,14538
20129,14883
8542,13680
21179,12966
10446,13778
14470,13548
16391,13907
10518,15677
4420,16801
19244,5667
26621,10539
14632,13126
22453,11400
17627,14029
22555,8439
16011,15762
4311,15600
18271,13135
13600,17287
10539,16391
21418,14720
7087,18059
20323,15178
7735,17016
506,16595
12388,18082
13242,16022
23464,13469
9648,18611
22577,13363
4757,16222
22132,12498
26184,9390
21159,12889
23088,13643
4733,16314
20434,11826
22371,13140
4737,17131
7940,15450
178,14456
19256,15986
14699,17484
4588,16785
4594,18344
4743,15578
4950,15114
9823,15559
11309,15691
5785,11444
6121,14578
6851,14331
7176,13382
28230,9538
9594,14238
9978,10087
10207,12600
10352,16282
10576,14632
26511,4672
10675,14803
10932,15248
24925,12608
11290,15262
12218,15990
12242,16029
12266,12715
25156,10823
12759,15887
12866,14327
12879,14476
12942,14836
13364,14453
13376,13902
167,14085
132,14680
645,14794
355,15868
330,16754
130,16279
205,15578
22430,12814
27464,14748
26140,9393
25998,9564
8682,15395
24797,12439
21542,11399
23309,10755
9820,15229
23441,11892
25832,4796
10062,15604
26006,9577
18525,14127
22291,12430
10658,14619
10221,14816
10478,14636
17303,15821
25909,11095
20886,13275
25993,10252
25254,11276
12710,15332
24163,11108
25569,10786
14460,12201
13301,15925
26196,8124
4854,13413
5361,13217
27859,9902
11300,14202
6848,14308
8890,14361
26531,6023
26143,8613
12704,14888
26833,3758
15503,15153
27234,673
17291,16031
8786,13412
13462,15040
14810,13352
24677,12516
25652,11425
16389,13922
25612,7083
20509,15162
6849,14219
27152,10255
18985,15688
4200,16113
23535,12405
26273,9441
22422,14234
19396,9413
22602,12376
26175,9211
5017,17392
20887,14145
6268,14344
10410,13996
4579,17195
10234,16459
10887,14120
19455,11012
16390,13989
6992,14427
4249,14904
10623,14612
5580,18238
15950,14735
18471,14068
20791,15311
4997,15525
7907,15795
2701,14758
23189,14358
12372,13530
15491,11869
13353,16166
11114,14748
2801,16293
14154,16285
13478,14049
19162,13386
18502,13882
15085,17465
27734,4255
3752,15055
2985,17632
6987,14301
29,17295
10414,13947
350,15671
10573,16232
10584,14118
544,14994
26120,5933
27491,8513
24866,11776
809,16973
12270,13867
1314,15054
6236,14298
1506,15963
1571,14611
14552,16644
2121,16392
12292,16116
20503,7805
25366,10491
3794,14166
3840,12014
8555,13832
8678,14986
4276,16213
4388,14544
4468,13727
7663,14674
4657,16588
4685,15365
4773,16010
4821,15893
4914,15211
4945,15236
5000,17028
5203,15512
3911,8853
13525,11842
17973,17414
16369,14589
12165,16771
5519,14263
5705,16839
19851,16165
5876,14635
26384,18120
6826,14594
7029,14626
7059,15129
7131,14060
7165,18090
7193,14513
467,16044
27334,3786
7435,14219
7680,14354
8183,14379
8398,14543
1358,14700
9057,16636
12288,14757
9962,17243
10137,16469
10306,10147
10338,14439
5635,15536
410,14434
17142,13850
10649,13457
10653,14195
5091,18197
10657,14213
10662,16312
10703,18855
10716,16056
10762,17559
10835,17721
10842,15374
11047,14336
11048,14234
11238,16282
11416,18243
11883,14479
12091,16204
12177,14879
12250,15571
12639,14043
12656,16714
12714,15224
12729,14944
13000,14568
13127,15912
13456,14592
13501,13506
13518,15019
27944,16789
13530,14490
13537,13561
13538,9314
4952,15733
3598,16994
13816,13976
27503,2351
14085,14706
14510,12648
15100,16321
26260,10865
16194,15666
27141,10393
16386,14032
16727,16193
16765,14042
17071,14383
17128,16902
17155,16698
17271,14840
2422,17038
17141,13898
17838,6549
18115,14093
21152,15432
18340,13899
18545,14238
18730,14794
18779,8917
7769,15899
26829,5184
18986,14727
19025,10085
19137,16220
19175,15630
19355,12291
26207,10812
19650,15561
2173,14553
20284,7623
17027,11241
20435,12935
1586,14446
20862,13339
25448,8165
25865,10035
21107,13262
21137,13387
21166,13276
24730,17182
2811,15190
21278,13364
21292,12001
21295,14030
21343,14094
21345,12876
21371,12359
10777,15753
21407,12039
21439,6510
21466,11532
21470,12783
21546,11762
21602,13100
10440,13051
23105,14182
21722,12754
21723,8597
21784,13058
26151,8768
18530,12552
21933,8154
21934,10362
21982,12962
22034,12840
22347,12697
22391,10193
4964,16442
23466,12054
25300,8518
22690,12455
25592,10472
12274,12516
13806,12853
21970,6182
5903,17247
4946,15892
15369,17249
12536,16041
27640,11786
23303,9204
14412,11868
23431,13487
6079,17547
13719,14957
6396,15005
10204,16440
902,14992
13814,15103
23442,11925
653,14640
4980,14718
21918,9575
27730,3406
9835,8423
18269,5213
14800,11772
8828,12311
7129,13002
1952,17095
26075,9730
10476,12955
27146,10292
12999,14635
19948,7308
14453,15857
23090,12114
3743,12073
426,15105
23527,12228
22969,14009
22805,12160
26284,9235
4734,15161
10820,16729
979,14242
14173,13896
19362,8620
12585,18162
27494,8761
17615,10899
24955,12671
23405,12169
21506,11907
23407,11810
1864,17081
4989,14835
5050,16759
6847,14254
8439,17029
8980,15648
5414,12928
25411,10277
12092,15365
12138,18400
13161,13930
13460,14695
21302,13184
14372,17286
14759,16150
17423,14320
22447,12307
20029,8327
20554,13479
21339,10636
21434,11568
21545,11755
21959,11143
21972,9706
25415,12162
4145,16718
9907,14899
22036,12791
23789,17504
20174,7677
23757,10127
53,14592
145,16259
12695,15146
22394,14084
22438,13098
25772,10381
10567,14035
22827,13977
12697,15609
23258,8212
23275,6862
26821,8652
26514,3176
16375,13742
25042,15288
11113,15797
22803,13707
21912,14228
6265,14423
14122,15834
15622,13902
5732,16909
10622,13751
6276,16700
4650,16449
5390,13859
25414,12035
25418,12128
4227,16506
13771,16453
25114,12400
6938,14236
23465,13503
4530,13745
21033,13377
23828,12664
18130,15726
14740,12936
19260,13321
5052,14258
25308,11780
742,15164
18290,10925
2789,14096
13917,15055
25307,11740
27655,4398
23773,13003
26259,9494
20855,14472
15621,14110
27063,6682
17324,11546
22784,14286
25444,8534
8679,14779
11297,13953
25651,11338
7737,16553
18675,11125
20973,12775
8325,14722
26262,10790
25169,13148
10767,14427
4512,16948
11062,16651
22276,12686
4951,15106
10730,16634
3753,17511
11680,16303
21249,13111
24092,9771
26429,7608
26670,7070
15055,16376
26080,8974
21091,12730
22184,12740
22598,11889
22649,12499
2161,14015
21733,13058
26194,9388
21827,12913
4642,14409
7195,14648
8314,17134
4216,17151
25445,5206
19980,5490
1577,15302
3048,17054
13515,10730
12720,15240
8829,13009
4706,14576
26846,6583
2799,13436
7615,19359
26238,7508
12167,15251
10648,14781
7865,16115
25290,12873
11510,16074
12168,15027
12184,13206
18160,15864
10252,13813
6118,14439
4656,16525
12753,14577
27535,8724
22561,13868
12173,11437
12222,15586
20866,14812
21465,11994
27150,10202
14564,13653
17666,10016
5696,13431
6678,14587
3557,15849
7654,13877
18421,16522
21835,13777
6120,14382
25795,9963
470,15961
28049,762
20104,14007
4857,15001
25634,12106
23853,4651
648,15489
13128,15086
21985,12186
1716,14806
8175,16569
698,15256
223,14629
726,14718
4255,14800
25078,13832
10288,14606
12581,12536
19573,16579
202,15955
26162,9696
7437,14469
12175,17202
1574,14413
7198,15238
9598,14535
10591,14473
978,15572
5721,16745
16020,13548
10574,14690
3932,15115
21354,13475
2909,19386
6267,14361
14802,13553
21183,13207
22396,13056
25563,8265
9591,14549
10512,16999
12785,17418
16761,14045
17797,15305
8969,15364
22330,13322
8311,14780
7034,13182
10292,14594
18334,13904
4727,15973
22186,12720
5025,13914
21327,13281
8685,15529
9976,11250
13511,13049
25983,11456
23318,13868
18671,7983
4766,13385
14619,14283
20899,13050
12722,16612
3748,13660
14409,14213
13149,16124
15171,15062
18526,13564
327,14476
21087,16066
2644,14443
12663,15626
25883,6100
2741,16647
1613,17736
4820,18065
7714,17898
20867,14523
19516,13182
21547,12173
21290,11555
19363,6438
7194,13499
14908,12847
21461,11383
26423,8183
9954,11243
21291,12452
17648,8739
23007,10859
22971,12149
4993,12932
3908,15384
17585,13930
17587,13957
17658,9997
18119,13939
18337,13959
18428,8264
18647,9917
18937,14019
25860,13395
19127,13807
1272,18385
19421,13953
13001,14240
26549,11548
12435,14156
18302,11352
18431,7943
21903,13298
16368,15948
21387,12864
22109,12400
24678,12513
22221,12521
16379,15222
22284,14571
19072,13914
27466,8871
25777,13338
26838,4030
24792,12812
18601,7518
28071,3139
5527,16142
4140,13708
25227,9791
7184,17020
24731,10914
8165,14017
8289,14474
8608,14658
9984,10611
27546,2939
26145,6434
25791,10980
25908,11045
22567,13338
22828,13963
2016,17125
1653,14539
26017,9861
17106,14460
17145,13941
17626,9139
17843,12660
25624,11469
18196,6615
22455,11083
5076,16681
8845,17838
5736,13279
7016,14317
28058,9921
932,17108
26266,10704
24131,8493
24129,12302
27267,7004
26150,7990
26841,4468
18417,13869
4977,12761
10750,15858
20238,13535
5858,14400
22491,11760
5826,14120
9958,13618
27784,9256
12,14341
8860,16648
399,15893
299,14686
26914,60
1682,15349
27575,5744
5212,14845
6214,11805
6252,10882
7068,14120
26387,11182
7139,16180
7152,12931
21275,12947
20510,15893
12804,16618
7281,14607
14799,12578
8161,11444
13950,14771
4800,15028
23485,10731
13148,16345
20969,14394
25884,8247
18504,11103
12580,9719
10257,13126
7155,14325
21913,11232
21341,12543
3416,13206
25944,11240
10627,13466
21686,9318
19422,7342
19316,7117
25162,12054
23640,11128
1722,13980
23235,9633
20232,13686
20433,15130
20528,13841
27591,954
20852,15475
20858,14296
20893,13574
4659,17393
23191,14227
26277,5834
5430,13305
22502,11941
24300,10641
22506,10535
22549,7290
27733,3723
10613,12721
10871,15732
23179,13893
26654,6575
23345,11855
18257,14689
14515,5976
26816,8574
22425,12877
27772,4028
26647,1215
7174,10942
13003,14538
24602,10285
4921,16360
20,15404
26962,9891
9951,13409
26009,9823
3793,12530
16380,13923
10581,14122
82,13926
721,14094
22076,12722
22078,11719
22079,12759
27742,7345
27845,9283
1959,13045
15775,11122
3565,18563
3744,13151
27726,4226
18785,8574
4814,18062
5550,14557
5758,14377
7020,15109
7041,17614
7094,16829
21969,8740
7179,18454
7192,11478
18998,8134
7441,14268
4710,15719
9653,15513
27578,4258
10439,14106
10521,16751
10758,14521
10565,14833
11878,13985
27055,15255
12328,14415
12528,14580
19667,8767
12711,14720
25833,8621
12767,16111
12867,15079
10615,11923
25677,11386
11046,14175
21514,10732
21861,11674
6845,14593
21498,11603
21364,13862
21402,12117
5129,15909
703,15005
13517,11414
13524,9192
15330,14071
15784,14033
16453,14168
6167,16036
26831,2555
18470,8771
2153,15865
27676,3873
4028,13245
17025,11073
19233,10222
13617,16154
19440,8480
21373,12258
6324,16743
21326,13472
7083,12940
20861,15206
23482,11385
21108,13441
21186,12497
4895,14745
8153,12579
5502,15013
20347,9209
27585,4569
23260,9019
4552,12872
11695,14152
25613,8563
27218,7449
6117,14356
25204,10218
5098,16720
7039,14486
7143,13061
27629,5611
17632,10022
18945,13955
21332,6562
16594,14137
17026,8966
27665,9625
26339,9480
22417,12591
26222,9802
26016,9514
23317,15060
14950,12774
23495,10841
23836,13207
26035,9833
19590,4710
12586,17167
7681,14442
7196,13513
23432,13514
6988,14581
8292,14671
4754,17450
22379,13946
4367,15637
17160,14379
9013,13838
21711,10363
22335,13353
20607,15450
7826,14537
27126,10542
2327,17493
17535,14100
12865,14363
24818,7192
15331,16928
25590,11917
25678,11580
21779,13994
20848,13685
17140,14037
3166,14840
22495,12481
25364,12064
13379,14091
24778,11225
26209,9278
16864,15906
2050,14561
3341,14141
20894,14061
4686,15640
669,15019
28072,4277
2777,15185
26125,9321
26172,8047
4934,14470
5387,15479
6289,15083
25479,12072
7831,14742
25852,7087
9610,16261
22410,12526
20281,15307
10707,13158
10714,16536
10874,16534
11538,14067
11546,14416
12262,15138
12647,14331
14907,9825
14440,11470
15767,13113
8544,11457
20088,6175
20306,13666
20557,13642
22693,12439
14807,15610
4717,14371
23278,16611
17649,9512
7412,16444
9569,14881
10261,15535
15006,14266
27746,3238
21472,11865
1961,14403
3462,14071
19337,13927
20197,13665
5755,16453
27473,8631
10634,11352
15822,14134
8137,14129
15938,15189
5217,14623
10227,15001
21984,12904
7182,15454
19580,7480
4856,14495
19351,7489
22999,12149
5554,14624
10614,14858
8400,12808
12088,14736
8788,12938
24679,6827
13259,17288
13764,14181
19420,14487
2337,14674
21958,10790
27869,14379
22707,12180
23106,13783
26021,10103
12323,14128
20870,13342
16207,13958
22566,13750
12747,14794
9953,15237
4139,17239
25907,11323
953,14857
21728,13090
893,14813
19852,16309
6264,14356
21208,11286
14344,13714
3338,15457
27561,10238
9664,14075
10883,14710
5388,12997
4161,14634
7530,15608
20261,15355
6965,16621
3912,11284
1529,15335
8168,14034
4705,16484
7160,13389
17525,15788
25886,9837
6306,14812
1729,14441
3842,12374
8401,11601
23794,16
898,19
23411,12134
2140,14599
6157,12826
18241,13662
5010,16788
19302,9638
27757,734
8179,14339
8184,14844
8288,14562
3978,12539
25163,12142
11296,14029
12543,13255
12741,15861
26241,9356
16986,16970
10441,14352
12113,13967
13477,16215
5847,16231
24729,18821
16384,14059
17543,13433
18803,12932
19235,8890
15752,14560
26822,3645
9651,16494
18805,8107
21732,13091
1502,14246
1835,13829
8593,13229
19136,12917
25614,7756
19453,9675
13500,14280
18477,12492
15523,8348
22370,11746
16736,15808
11,17476
8554,14213
4320,14491
3874,12061
4871,17315
4218,16098
14475,6871
4598,18031
1726,16460
27123,9827
26235,9461
3618,12178
4616,15084
17102,14139
6752,11593
6966,16995
7021,17378
26601,6929
19245,15694
8159,16239
24594,10670
9797,15388
10444,13039
2967,14958
13030,14271
4209,16462
27695,1625
5188,12061
13552,18094
2401,15118
27432,9976
5146,13777
6176,13558
7164,14716
7135,16256
7209,18486
9799,9433
9987,12801
10704,17648
545,14717
10934,14372
17722,10345
27639,3538
26027,6845
27908,1494
9807,17335
25151,36
21820,13882
7146,18192
4332,16714
12701,16605
27679,2559
9044,16223
17242,15881
4911,15811
7088,15068
13354,14763
8290,14352
7168,8613
17912,16152
3695,14484
27720,2015
7275,16379
7092,14819
22532,11870
1953,15151
7265,14226
7715,16648
2091,14275
14819,17507
15077,16429
18804,10408
19561,12037
21269,12919
21655,14927
22283,12929
25172,13363
22471,12146
5692,11810
25963,11476
26648,722
26202,8893
24978,6632
2706,12921
4681,16299
8923,16286
9726,10165
8326,14906
23265,5854
12325,14020
19949,7189
1271,18090
21437,12565
21601,7697
21977,12780
22387,13702
14998,14154
4928,15911
19576,6797
21599,1489
27583,4530
10768,13560
2413,14777
1389,17971
815,16726
10889,13036
3749,14128
4719,15699
12185,15315
6160,15327
6681,14533
27688,3751
28231,81
26146,11172
12950,15507
13261,14580
14405,12885
22481,12048
14880,12134
21680,7632
18363,14178
26506,2951
28220,11164
28221,11153
26646,3343
3047,16939
10578,14723
8158,13668
12181,14772
14174,13939
14441,14890
8072,16608
21401,12189
23815,12770
21910,8755
27502,474
18599,12529
2702,14222
3345,14647
4677,15429
4749,16979
4822,17887
5360,13694
6124,14414
6825,14511
26980,9116
7183,15156
26350,8606
22349,12556
20491,14188
10291,14584
10295,13563
10712,10656
10755,13579
14569,12411
27880,4497
11132,14183
12727,15176
11543,14249
11668,15421
22293,12625
12176,15882
12189,14381
22367,12839
12671,16959
12705,17568
12980,14079
13154,17476
13164,14224
13761,14058
14223,14244
14241,16289
14454,13857
22404,12926
14565,9729
21445,13164
15472,13951
15620,14236
24773,12525
26703,11833
16270,14211
16762,14281
16798,16150
18697,12710
19226,10332
19360,9246
24728,17194
26270,9490
20721,13598
8027,16651
20902,14739
21030,13367
21372,12985
21441,11964
21734,13983
21234,11493
22919,11200
17802,11066
27868,14475
12863,14113
11288,17479
9821,17336
26733,7464
9730,13658
18942,13838
21173,13110
21404,12683
11320,16148
15470,13949
16385,15470
4687,16113
5218,14854
21089,15189
22499,12402
21182,12806
5395,17991
17567,16225
8614,14444
25885,11121
9819,18457
13474,15174
25758,12487
14504,14659
26142,8957
10220,14836
25854,11237
18551,10578
18560,11591
21460,12839
21682,10314
21796,14959
21115,11110
22562,14078
21504,10657
26123,9129
7151,15073
21281,13501
20285,7269
3036,14361
11778,16268
20527,15374
12864,14673
5556,16760
6679,14526
7048,13617
26336,9039
12465,16816
7055,13979
5716,7893
18362,14900
25490,11727
18469,7613
18943,13826
19365,7962
20051,4057
20737,13466
20827,15038
21169,13282
21253,12955
21348,11517
21360,13301
26832,4706
25403,10236
21403,11387
22409,12708
21438,12512
21677,10527
26920,2377
22533,12359
22553,8733
13377,13971
19039,15635
27652,10044
23444,11879
21729,13158
14817,14623
26066,11352
2177,17701
2418,16933
2580,14048
13507,10387
3576,15263
13271,17152
4676,15054
4744,16756
20090,8425
8285,14446
10448,13506
12737,15248
13539,11147
8868,14273
12283,13965
15474,13978
15772,15938
26015,9400
18365,13093
18410,13948
18800,12599
19826,15602
19994,5536
20552,13514
22476,10644
22804,12178
23302,6345
5435,17210
26830,4232
21797,13654
1915,13565
7575,16869
21270,13065
25679,11394
16208,14249
7203,13844
10142,15338
14879,9514
10589,14276
21170,13237
10642,13153
12740,15888
3506,19224
12654,16816
7153,16150
3213,15737
16382,15856
21178,13344
7080,15654
24305,12417
17616,9908
27136,10312
27006,10252
13378,13885
22842,10044
20283,8003
2122,16157
5150,11935
26000,6403
6063,14785
23447,11948
26650,6776
8561,15928
9595,14497
21721,11067
28042,5629
7439,14532
25561,12317
19643,13371
13720,14651
6059,16528
16450,14167
27155,6086
5358,14964
12457,16048
26084,11380
12190,16163
26083,10998
20892,13311
13272,16531
15529,9189
8073,15918
14612,13955
13022,14029
16456,14138
3892,14784
26157,6456
8610,14493
27744,7512
22545,10268
13810,15017
26432,7235
23343,13594
7338,14779
1576,12696
13618,15166
10465,13214
10645,16321
10646,14213
18527,13844
10537,15649
4369,17083
3896,11066
25528,13443
23446,11922
6218,17494
15399,14561
4774,15139
16143,13884
21730,13102
19143,13613
3592,14404
21317,6876
21336,14413
21384,10562
21551,11452
22377,13802
22395,12842
25733,12008
27762,4488
5871,12945
26828,6897
21875,14779
8185,14494
10711,12859
11692,14018
13131,10897
19195,14613
21161,13233
14467,10092
18789,14140
1392,17692
18606,7501
27677,4280
27089,9038
10825,14247
19221,7971
10659,14624
14919,9319
20550,13763
741,14858
2432,15032
2934,14097
4597,17053
19910,13782
6275,17081
25449,8561
4384,14514
20324,13726
8968,15174
27611,10236
25365,10445
5557,16971
14364,13797
18121,13973
2017,17748
12332,13715
21674,12785
12693,16606
6206,16885
21355,12372
4390,14361
11134,14200
12771,13953
12860,14276
12963,15705
13766,13877
13797,14747
13718,17188
14624,16228
16682,16004
18472,9040
18752,13523
18819,13300
18944,13904
19450,11561
19904,13661
27482,3515
24725,10865
25161,10680
24726,10868
20736,13463
21028,13380
11327,15457
4818,16190
23488,10758
18758,12857
12731,13734
8307,14107
27570,3604
5549,14485
8174,13099
18906,9915
7156,14211
14472,11187
17755,14568
7074,13616
24297,12670
6764,7194
10251,12868
10710,13362
12327,14329
12982,14027
13497,13481
14446,7422
14616,13918
14716,7048
26199,9738
16409,16021
19391,6321
20131,4740
18866,7000
21283,13877
21285,13733
18114,14163
21836,13667
26498,3235
23255,7346
10643,12972
16381,13988
2329,16666
4968,14244
8295,14982
28064,5008
14883,7371
15555,10111
26018,5654
27743,3944
7015,14271
22040,12818
11168,14338
1515,15682
26025,7280
27752,4212
25442,5250
15762,10857
10708,14277
10709,14926
10764,14831
11170,14685
28070,4014
25650,11572
27056,15115
10178,10271
21251,12488
967,14493
21754,7671
15490,11875
23005,12296
20720,13861
3129,15008
4635,15601
5349,16153
10524,14202
10830,13208
11544,14214
10564,13970
12964,14319
13167,14173
13380,14219
13533,10712
9960,15967
4053,13335
19111,6345
20326,9329
20865,13767
4868,16064
22665,7745
25367,10558
4391,14732
6125,14989
2755,15165
7026,16203
19183,9262
11308,16377
2674,17753
19419,14529
21983,12431
3386,13237
22627,14385
22537,12992
26082,11073
16719,16750
17066,16151
9482,16191
25851,4521
13053,15366
13534,13018
27057,15186
20903,12721
19367,8626
26205,8120
12987,17498
21997,8292
26823,6207
19048,13028
25964,11179
28069,3547
19038,17767
10884,15112
9663,12898
12644,14473
13489,13474
20309,5012
22307,14481
25057,6279
1575,14403
13563,14768
7271,14144
11539,13947
9510,16465
18794,13863
27576,5980
3494,12943
10011,13923
6853,14655
7161,11248
17536,14005
26561,5295
20234,13598
24772,12765
19144,13153
4385,14705
7683,14492
27226,8441
27727,3279
10586,14129
1983,17519
1807,18036
19046,16631
19211,15902
12766,14795
739,15001
5165,17236
7825,14568
19000,8000
2174,14856
4855,14375
18637,9745
27130,10253
1804,17665
9955,11744
21233,14012
19291,7793
4987,14263
27628,3180
9816,15748
7031,14441
7284,14788
7957,15713
11750,16719
17178,14168
18276,13627
12542,14328
12943,11343
15559,7522
17146,14110
20011,9054
22607,12545
20625,15152
16205,14659
8591,16713
3616,14421
3790,17149
13110,16074
4321,14496
5958,13872
23277,12289
6766,14349
8896,15290
13527,15376
6843,16728
18538,5681
26827,4371
7655,14114
26132,9480
21550,9339
15530,7129
14465,12642
1829,14179
26128,9044
12664,15426
12977,14067
13505,10912
14466,14354
17219,14790
21363,13083
14717,13179
15003,14019
17239,15976
18907,9872
26283,8874
3741,13682
25873,8657
16457,14202
25874,9683
10748,14004
13481,15651
4843,14445
3488,13721
14096,16386
7679,14241
23264,5296
10412,14196
1589,14423
27133,9939
9025,16499
27147,10206
7124,13328
14818,13652
21382,13046
19439,4285
4645,14996
10838,13384
11051,14527
6993,14671
13590,14380
19311,8103
21689,14412
21980,13596
13801,15117
7166,12818
12743,14965
15558,8477
9979,6188
22830,14071
12808,14849
22802,14224
10619,13973
11875,14148
5729,19293
13034,14657
11691,13962
13807,15188
16139,14567
16764,14030
5213,14530
22604,12469
21279,12896
12646,16193
22369,14070
13160,13924
13168,14222
14556,13060
26837,4392
17143,14084
17144,14007
23254,6353
3901,14371
23790,11278
12661,15114
17024,4390
1512,15199
3577,15182
4794,14890
26836,4869
22331,14017
27789,1105
10759,15719
10766,14723
7008,16655
13468,14594
4149,16303
13758,15689
17911,16817
24756,11676
21324,13268
22038,12856
9824,16111
22285,14171
25255,10746
2700,12901
4651,18058
16616,15466
2436,14425
8181,14526
12212,16797
12880,14308
15618,14172
18764,13546
19033,8319
22222,12603
19902,13617
3669,14249
14051,16383
14178,14114
19961,7842
22571,7513
26275,9332
3267,12064
5438,17214
27601,9921
5149,16028
19479,4953
27483,691
14408,6696
3454,12875
15340,9435
17353,4801
19853,6303
28148,534
28223,263
28206,7558
2011,13484
23440,11795
3819,15100
20974,12315
27806,3597
23564,6882
28068,2989
18691,8460
20327,6144
26845,4282
11751,16125
3045,13264
10720,14522
12151,15249
21986,6074
25961,11430
16291,15979
27797,1757
22692,12432
7946,14599
15475,14064
16144,14100
10888,10841
26834,4780
19071,14393
28075,2789
27912,157
10471,14502
20627,13202
27687,3752
27804,5471
4907,11342
10469,12230
9323,12443
13802,14028
12659,15463
26754,5514
10629,12640
4688,13928
745,16178
21819,14350
7158,12531
5907,15170
7665,14720
19593,7158
5181,14888
15625,14160
1671,14113
17273,12581
10229,8429
26031,120
18912,3586
22652,12421
14904,3979
27936,2
20048,4935
27862,1
20299,1791
28261,82
26523,1600
26645,314
28254,19261
20390,6144
20307,5387
20224,2297
20200,1696
20016,8357
19963,1606
19817,4710
19764,6231
28262,7
19641,3878
19358,3958
19354,3461
19319,4045
19318,3223
19301,4146
19300,3804
19010,427
18745,4372
18677,4764
18644,5335
18511,5881
18212,5230
18159,6135
18127,5881
17981,6269
17715,5129
17703,4713
17670,6848
17660,6164
17634,6682
17622,5867
17471,5182
17311,7153
17198,6902
17184,6615
17154,6632
17131,7399
17123,6656
17120,6442
17116,6906
17110,6646
17094,5801
16878,5577
16545,2544
16085,6483
15778,5891
15552,6429
15534,6438
14911,6170
14528,7279
14505,6100
14416,3343
14360,7048
14236,1066
13985,7276
13805,6226
13772,7382
13683,7232
13459,6930
13023,6050
12886,6713
12824,7510
12763,8129
12760,7685
12750,7003
12702,7417
12267,6790
12214,8454
12208,7959
12201,5457
11932,7491
11821,7375
11777,7581
11682,8085
11600,7463
11458,7427
11419,7920
11286,8345
11285,7923
11269,7356
11266,7081
11252,7453
11216,7362
11156,7771
11155,8443
11056,7551
10561,7760
10493,7490
10363,7665
10269,7699
10241,6729
10226,8675
10181,7816
9828,8203
9727,8227
9711,7488
8963,8109
8309,8907
8298,8583
8155,8828
8128,7719
7943,8858
7941,8372
7867,7652
7855,8232
7852,8334
7487,7749
28203,4743
6221,8007
6085,8630
5984,9338
5810,8498
5759,8715
5724,7981
5638,8720
5591,8411
5520,6876
5457,8651
5357,7954
5328,8078
5282,10042
5281,9491
5226,8089
5198,8463
5148,7974
5137,8928
5062,7342
4983,7609
4976,7402
4944,7525
4940,8475
4899,7386
4890,7165
4866,7664
4862,7357
4850,8232
4813,8889
4802,7116
4726,8133
4622,8729
4619,9043
4475,8244
4444,7512
4393,8722
4330,8712
4210,8389
4201,8225
4119,8189
4015,8083
3783,9279
3717,8753
3708,8995
3683,8924
3587,9338
3524,9029
3523,9457
3467,6491
3391,8691
3361,7223
3342,7669
3019,8543
2788,7912
2611,8488
2129,8200
2086,8798
2085,7834
1944,9982
1843,8244
1822,8249
1808,10368
1687,8387
1673,7385
1663,8357
1370,10340
1347,8888
841,8267
840,8822
806,8199
661,8278
472,8925
275,7367
229,8134
211,8787
135,8173
26757,400
26753,763
26752,335
26751,451
26749,199
26739,252
26723,200
26708,1239
26699,892
26693,693
26687,819
26673,160
26660,611
26659,880
26656,1160
26652,1465
26651,1327
26632,1752
26603,192
26602,1821
26562,4098
26522,941
26518,358
26516,1184
26482,1262
26457,422
26450,629
26447,150
26445,599
26428,879
26427,486
26426,742
26424,476
26414,1607
26406,809
26404,786
26354,1374
26349,918
26345,911
26344,1080
26343,1572
26341,1214
26337,418
26335,406
26334,380
26324,634
26322,941
26319,357
26317,845
26316,593
26315,687
26314,349
26312,663
26307,1451
26305,996
26304,1044
26296,1044
26295,473
26293,1540
26292,584
26291,918
26290,719
26289,1039
26282,506
26279,610
26276,1522
26269,835
26261,1257
26256,475
26255,379
26251,1482
26250,542
26248,501
26247,746
26242,684
26237,558
26232,1459
26224,914
26219,1213
26217,871
26216,709
26215,959
26212,1247
26204,578
26201,600
26197,1245
26192,811
26189,1272
26183,718
26182,1040
26180,831
26179,834
26174,546
26169,1121
26165,925
26163,537
26160,639
26148,676
26124,970
26078,5
26076,5
26046,624
26040,2706
26030,1945
25988,1342
25987,1427
25887,1935
25855,2380
25831,1435
25830,2574
25738,1417
25727,1301
25722,2687
25694,2235
25648,1568
25428,763
25389,2165
25361,1228
25236,2770
25233,3262
25200,1969
25194,2160
25191,1075
25121,1943
25107,1918
25018,2401
24988,1785
24981,1424
24977,2184
24976,1686
24947,2380
24838,2981
24811,251
24788,1594
24780,2296
24779,2475
24767,1654
24766,2139
24760,2243
24704,1547
24696,2631
24646,746
24645,2601
24631,2946
24628,2305
24610,2309
24599,2669
24585,2300
24521,2519
24517,2324
24515,2405
24500,2629
24493,2619
24477,3266
24466,2570
24375,3212
24347,2536
24339,2495
24337,2151
24323,2457
24318,967
24317,635
24311,1192
24310,2665
24268,3394
24263,3483
24261,2461
24259,2525
24256,3436
24254,2354
24247,2166
24242,2630
24212,2496
24207,2349
24199,2696
24198,2661
24195,3121
24191,2803
24184,2311
24179,2611
24174,2348
24172,2380
24166,3332
24158,2269
24156,3108
24155,2618
24149,2424
24146,2355
24136,2744
24135,2686
24134,3013
24133,2565
24132,2631
