norad,count
27194,240
27195,36
27196,99
27197,60
27198,363
27199,8
27200,90
27201,43
27202,98
27203,16
27204,103
27205,292
27206,58
27207,65
27208,19
27209,18
27210,131
27211,273
27212,13
27213,131
27214,31
27215,127
27217,1145
27219,335
27220,17
27221,45
27223,67
27224,206
27225,234
27227,118
27228,60
27229,22
27230,63
27232,36
27233,54
27235,300
27236,311
27237,257
27238,253
27240,534
27241,211
27242,827
27243,42
27244,67
27245,247
27246,513
27247,90
27248,367
27249,370
27251,181
27252,139
27253,17
27254,67
27256,15
27257,25
27258,25
27259,824
27260,378
27261,32
27262,52
27263,172
27264,46
27265,130
27266,32
26625,27
27268,213
27269,389
27270,98
27271,47
27272,11
27274,9
27275,201
27276,7
27277,29
19544,94
27278,26
27279,13
27280,44
27281,55
27282,23
27283,12
27284,36
27285,214
27287,219
27288,6
27289,64
27290,49
27292,54
27293,44
27294,135
27295,202
27296,102
27300,30
27301,35
27302,69
27303,115
27304,79
27306,787
27307,87
27308,92
27309,296
27310,122
27311,78
27312,2
27313,3
27314,14
27316,191
27318,54
27319,87
27320,93
27321,34
27323,233
27324,115
27325,18
27326,42
27327,18
26872,16
27328,23
23742,141
23460,84
27329,312
27331,321
27332,12
27333,23
27335,11
27336,23
27337,152
27338,653
27339,1
27340,23
27341,17
27342,171
27343,11
27344,27
27345,52
27346,136
27348,62
27349,28
27350,22
27351,105
27352,178
27354,86
27355,25
27356,2
27357,16
27358,49
27359,20
27360,236
27361,92
27362,84
27363,852
27364,16
27365,80
27366,16
21751,362
27377,451
23767,102
27383,24
27388,37
23661,228
26466,41
22448,575
2374,268
15811,33
27393,55
27396,13
28311,377
28312,5902
27398,41
28191,323
28207,3298
28293,686
28349,3728
28294,565
28296,621
28297,2423
28299,759
28298,880
28248,6469
28255,9426
27410,101
27411,66
26941,12
27417,9
21990,104
27425,176
26814,163
27423,54
27427,10
26641,62
27435,234
20586,21
26940,6
26896,19
26642,66
27442,20
27443,8
22010,35
25726,42
10994,35
27452,369
27381,31
27455,12
27456,2
27458,20
19814,160
22879,1689
21122,109
27471,4
27472,4
27490,188
22851,73
26928,26
28318,5949
28328,3904
28329,3522
28200,6818
28334,3876
28292,4176
28333,3868
28338,4076
27495,212
28208,3653
28342,4372
28345,3916
28346,4256
28315,8812
27496,102
27505,16
27506,19
27507,12
26811,16
27512,238
18086,69
25240,465
27517,206
27519,138
27520,150
27521,3
27522,2
27523,5
27524,2
27488,426
27527,25
27379,7
27532,16
25574,53
20446,100
16600,962
27539,25
27541,180
27543,63
27544,11
27547,7
27548,10
27549,8
27553,19
26772,26
27558,25
27514,24
27563,1
27564,10
27565,4
27572,366
27573,872
18332,204
27580,2002
27584,334
27587,260
27588,159
27592,34
28286,1661
28278,4714
28201,3009
15188,22
27448,15
27614,136
27615,94
28300,8720
28302,7656
28130,409
28301,4470
28303,7883
28314,4785
28304,8037
28306,381
28307,8198
28308,7229
28305,4474
28316,931
13091,5
27631,56
20022,27
24934,381
26682,210
27638,1046
27641,707
27678,2687
27721,2867
27736,1177
27750,2894
27758,85
27829,401
27839,469
27909,931
27910,561
27911,1039
27913,402
28055,6644
28056,6633
28066,333
28067,4784
28080,9122
28081,8879
28107,4
28109,4
23178,412
27637,1
23174,89
27623,1
26746,28
16223,3
27645,202
19190,35
27627,207
27682,11
24847,82
19332,234
23298,255
27485,39
24283,328
26409,365
27694,71
27702,469
27703,527
27705,207
27529,9
27708,71
27709,130
27713,1
27756,33
17332,37
27767,5
27774,20
27776,4
27777,1
28322,4504
27484,2
27782,14
28321,4273
28335,3908
28320,4266
28273,801
28317,8131
28313,3870
27675,16
19348,537
26961,3
27696,146
25895,56
27817,1
23416,407
25641,195
27824,24
27835,150
27836,106
27486,5
24655,48
27447,72
27822,78
27857,30
27872,1
27874,15
28325,3785
28327,3796
28326,4229
28330,3594
28332,4261
28211,787
28339,59
28340,3496
28343,3548
28341,2078
28344,3815
28348,3870
28282,1403
28319,3979
28310,4034
20258,72
27947,50
27439,94
27955,33
27956,1
21753,35
28044,42
28045,3
28046,3
28047,2
28048,4
28053,16
27960,10
27487,5
28076,1
28077,13
28025,7
28084,4
28085,3
28086,12
28087,8
27778,9
28088,6
27973,3
28090,2
28091,2
27974,1
28100,2
28101,1
28102,2
28103,2
28104,2
28105,3
28106,2
28108,2
28110,1
28111,2
27050,46
23813,209
28135,2
28136,1
27977,2
28029,3
28062,6
27779,24
28202,3088
28323,4104
28324,2118
27986,7
28331,2334
28146,41
28143,5
25154,93
27719,14
28162,4
28165,57
28166,28
28167,30
28168,40
15916,64
23332,73
28171,2
28172,2
28173,2
28174,3
28175,16
28176,2
28177,9
28178,2
28179,2
28180,2
28181,1
28182,3
28183,2
26057,51
27860,2
27930,2
28195,1
28196,2
28204,2383
28214,1
28229,3
3609,7611
5189,7302
28235,1
28236,2
28337,79
28257,2
28271,435
28272,89
28274,826
28275,1464
28281,26
28283,3688
28284,2084
28285,1441
28287,20
28288,3287
28289,1558
28290,2014
28291,4646
28336,315
28347,85
28353,9127
28354,7729
28355,7725
28356,7744
28357,7731
27468,33
28362,203
22273,18
28366,189
28367,8084
28368,463
28369,173
28370,216
28371,411
28372,154
28373,168
28374,7765
27961,115
28377,207
28381,8669
28388,2983
28389,2553
28390,288
28400,18
4,547
8,40
9,21
18,12
19,9
23,3240
24,4
25,24
26,41
28,3324
30,83
31,298
32,6
33,11
34,117
35,15
36,231
37,7
38,9
39,9
40,5
41,8
42,10
43,719
44,16
48,21
49,503
54,7
55,3
56,11
57,12
61,16
62,3681
64,1648
65,4
66,4
67,29
68,12
69,438
70,737
71,5
72,4
73,8
74,2945
75,2954
76,3
77,4
78,1
79,338
81,187
83,84
84,79
87,15
88,5
89,4
90,45
91,1
92,2
93,1
95,1
96,3
97,1
99,1386
100,65
101,2064
102,69
104,4
105,727
106,28
108,10
109,1
129,1662
137,1424
139,1164
140,45
142,240
143,42
146,312
149,1095
151,261
153,1514
156,7034
157,1618
160,30
161,1683
164,3
166,3697
168,2
169,2
171,10
174,2
175,7102
176,1842
179,7776
180,1
181,3
182,18
184,1
185,1
186,7
187,1
189,9
190,2
191,1
193,2
197,65
198,6
199,7
200,8
201,7
203,2
206,2
207,1
209,1
213,23
214,13
215,2
216,3168
217,37
218,2
219,3
173,2
212,3586
220,213
231,170
236,509
238,299
239,248
241,1
242,1
247,10
248,1
249,1
250,1546
251,2
255,1591
256,72
257,302
258,5
259,38
265,1322
266,19
267,15
269,97
270,31
272,1
276,7
281,28
283,16
284,7
285,1219
288,416
290,4
292,79
293,4
294,8
297,71
298,42
300,1296
301,1472
302,5
304,10
305,4
306,1
307,1
308,71
310,5
311,3594
313,3581
314,4
315,5
316,20
317,1372
319,1504
321,279
322,281
326,1080
328,289
331,3173
332,326
338,18
339,10
342,5
343,3
344,9
345,6
346,2
347,7
352,183
356,1276
358,183
359,146
360,8
361,1
362,1
363,4
364,3
365,3
366,2
367,61
368,26
370,1205
371,4
372,4
373,4
376,4
377,7
378,4228
379,1
380,3
381,1
382,1
383,8
384,7
385,114
386,2
387,1
388,7393
390,2
391,4
392,1
393,1
394,3
395,1
396,20
398,1716
400,2951
401,3109
411,1176
412,1229
413,3109
415,3086
418,3786
421,2454
422,2
423,17
425,2
427,5
428,2
429,2
430,2
431,1
433,1
434,1
435,1
436,13
437,2
438,3
441,99
442,47
443,1
448,2
449,2
451,1
452,1
453,7
454,20
456,3
457,23
458,3
459,3
460,4
464,2997
466,3350
468,1520
473,514
477,1700
481,8
482,4
483,8
484,2
485,6
486,1
487,1
488,6
489,7
490,3
491,7
492,3
493,7
494,5
495,7
496,6
497,9
498,1
499,1
500,7
501,6
502,288
504,398
505,7
507,57
508,220
512,1
513,268
514,239
517,2
518,11
519,3155
520,347
26560,124
28442,1658
462,7289
521,2
522,4
523,1367
524,3
525,6
526,4
527,229
528,45
529,54
531,391
534,2250
535,221
536,1224
539,3305
542,3347
547,3316
550,3515
554,4
555,8
556,3199
557,172
562,13
563,2
564,160
565,31
567,33
568,20
569,4
570,7
571,5
572,10
576,1
577,1
578,5
580,116
581,4
582,114
583,3
584,5
585,6
586,4
587,7
588,66
590,12
591,5
592,2
593,18
595,3
596,1
597,4
598,13
599,13
600,12
601,8
603,7322
605,1008
606,3059
607,1247
609,8
610,3538
611,303
613,275
615,84
616,4
617,1
618,3
619,1
620,1
621,10
623,6
627,2
632,42
633,30
637,25
638,14
639,1
640,1
641,2
642,1
646,548
650,1765
651,2906
654,211
662,3471
663,5
664,1
667,1
668,10
673,1
676,5
677,3
678,1
679,1
680,1
681,23
682,98
684,182
685,123
686,190
687,2
688,1
689,3
690,6
691,2
695,8
696,4013
697,3434
699,3069
707,27
708,23
710,4
711,1
712,3
713,10
26897,277
717,3078
718,7
719,56
27666,301
26607,396
28050,9154
736,1546
740,366
744,114
749,154
752,8
754,3
757,50
758,35
759,232
760,79
761,90
762,2
763,17
764,5
766,41
767,14
768,3
769,2
770,1
771,203
772,1
773,1
774,4
775,169
776,1
778,1
779,3
780,9
781,2
782,4
783,6
784,109
787,2
788,2
789,2
790,2
791,3
792,6
793,2
794,2
795,1
796,11
797,4
798,10
799,3
800,4
802,8
803,31
804,18
807,4
808,13
810,2
811,51
814,13
816,3
817,10
818,1
819,2
820,7
821,3
822,3
823,9
824,250
826,39
827,3
828,15
833,3
834,8
835,6
839,1
844,43
845,24
846,8
847,217
848,4
849,8
850,6
852,1
853,30
854,32
855,28
856,44
857,6
859,7
860,4
861,40
863,13
864,108
865,13
866,83
867,86
868,3
872,786
873,214
874,220
875,255
878,823
880,3
881,9
882,13
883,2
884,3
885,3
886,5
890,7
892,4
895,1
904,1
905,3
908,2
909,5
911,4
912,3
913,57
914,31
915,28
917,4
919,3
920,1
921,10
922,260
925,134
926,84
927,84
930,8
931,384
934,2469
935,2928
936,319
939,292
940,1970
941,1052
943,1
944,1
947,47
948,28
949,1
950,7
952,6
954,4
955,4
957,67
958,13
960,4112
961,10
962,6
964,6
9968,7162
444,247
937,1961
968,4
969,10
970,1
971,1
972,10
974,42
975,48
981,2
983,135
984,75
985,5
986,6
988,905
1085,1115
1089,277
1090,230
1091,217
1092,371
1094,61
1095,2
1096,8
1098,3002
1100,2
1101,1
1102,1
1103,1
1104,2
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1130,1
1131,1
1132,1
1133,4
1134,3
1135,2
1136,2
1137,1
1140,5
1141,2
1142,2
1143,2
1144,3
1145,4
1146,2
1147,1
1150,4
1152,2
1153,1
1154,1
1155,1
1156,3
1157,2
1158,1
1159,3
1162,2
1164,2
1165,1
1166,3
1167,2
1168,1
1170,1
1173,1
1174,2
1177,6
1179,1
1181,2
1182,1
1183,1
1184,1
1185,1
1187,1
1188,1
1190,1
1191,2
1192,5
1193,1
1194,1
1195,1
1196,1
1197,2
1198,1
1199,1
1202,1
1203,3
1204,2
1205,1
1206,1
1209,1
1210,1
1211,1
1213,1
1214,1
1215,1
1216,1
1217,2
1219,1
1220,1
1222,1
1223,1
1225,1
1226,2
1228,189
1229,2
1232,2
1234,1
1235,1
1239,1
1241,1
1242,1
1246,2
1247,2
1248,170
1251,18
1252,2
1253,2
1255,1
1256,1
1257,2
1258,1
1259,1
1260,1
1261,2
1263,2
1264,2
1267,234
1269,232
1270,114
1274,2
1275,2
1277,1
1278,1
1279,2
1280,2
1281,1
1282,1
1283,1
1285,4
1286,4
1287,1
1289,1179
1295,1
1296,1
1297,1
1302,1
1303,30
1304,1
1305,4
1306,6
1307,6
1309,1
1319,5
1320,3
1323,58
1325,22
1326,23
1329,351
1333,1
1334,2
1336,245
1337,92
1338,169
1339,285
1340,199
1341,267
1342,294
1343,133
1344,293
1345,3722
1346,1153
1348,1997
1349,1465
1350,42
1351,699
1352,140
1353,49
1354,270
1355,122
1356,17
1357,79
1362,5
1363,6
1364,1
1365,1
1366,1
1367,16
1371,1718
1372,3871
1373,1734
1374,11
1376,231
1378,5276
1379,1865
1380,53
1381,1207
1382,3
1383,3
1384,1
1394,1
1396,5
1397,266
1398,370
1400,18
1401,63
1402,126
1403,45
1404,2
1405,7
1407,1
1410,144
1411,44
1412,3
1414,1
1418,9
1421,2
1422,198
1423,3
1424,1
1426,1
1427,33
1431,102
1432,73
1434,2
1436,62
1438,1732
1439,1511
1441,288
1443,654
1447,203
1448,1778
1449,79
1450,1
1451,1
1452,56
1453,1
1455,70
1461,3103
1462,1325
1463,921
1464,44
1465,29
1466,24
1467,221
1468,669
1469,3
1472,160
1473,176
1475,3109
1476,165
1481,1530
1482,48
1483,244
1484,272
1485,241
1486,105
1487,128
1488,160
1489,82
1490,52
1491,147
1492,18
1493,84
1496,84
1497,179
1498,55
1499,106
1501,996
1505,3
1513,7
1516,6
1517,1
1524,3
1526,1
1527,1
1528,1144
1530,244
1531,106
1532,28
1533,35
1534,339
1535,21
1536,31
1537,110
1538,1019
1539,98
1540,206
1543,168
1544,105
1545,9
1546,74
1547,46
1548,1264
1550,275
1551,284
1552,66
1553,68
1554,100
1555,147
1556,97
1557,1757
1558,232
1559,80
1561,60
1562,19
1563,233
1564,2034
1565,99
1566,1714
1568,19
1569,58
1579,4
1581,77
1582,91
1592,356
1593,350
1594,46
1595,550
1596,107
1597,3963
1598,1031
1599,410
1600,1403
1601,100
1602,6
1615,9
1619,7
1623,5
1627,5
1629,7
1630,3
1640,1517
1649,1069
1667,1843
1677,2882
1690,1231
1723,977
1747,1107
1748,3960
1761,3784
1769,1501
1818,1
1819,998
1823,632
1825,2768
1832,6559
1852,97
1934,1444
1938,80
1994,3700
2098,121
540,3766
1250,197
1409,27
1416,114
1440,4848
1541,13
1542,58
1567,837
1624,535
1625,3808
1635,147
1643,3121
1644,990
1645,887
1647,2706
1648,116
1650,948
1651,3300
1654,902
1655,320
1656,1561
1657,224
1658,214
1659,285
1660,221
1661,319
1662,2695
1664,6092
1665,1087
1666,827
1669,406
1670,2884
1674,172
1675,724
1678,1092
1679,1033
1681,3124
1683,32
1686,5705
1688,1244
1689,870
1691,280
1692,294
1694,317
1695,2770
1696,84
1697,1125
1699,40
1700,239
1701,4
1702,1
1706,1
1709,1303
1710,536
1711,288
1712,1534
1713,174
1714,238
1715,3849
1717,141
1718,1325
1719,1227
1720,47
1721,6887
1725,6140
1740,1
1744,8
1745,9
1746,974
1749,993
1750,200
1751,911
1752,1078
1753,2961
1754,123
1755,1312
1756,3288
1757,1151
1758,452
1759,1101
1760,308
1763,461
1764,1058
1765,640
1766,285
1767,247
1768,223
1770,890
1777,114
1779,99
1821,48
1826,4
1827,1266
1828,896
1830,2990
1831,98
1834,78
1836,4054
1837,130
1842,178
1844,7119
1846,23
1847,7
1848,256
1850,232
1851,41
1853,47
1854,3
1855,733
1856,28
1858,52
1860,172
1861,2724
1862,149
1866,1
1869,1778
1871,72
1872,103
1873,59
1874,90
1875,149
1876,130
1877,63
1878,153
1879,5
1880,32
1881,3057
1882,241
1884,2734
1885,194
1886,73
1887,821
1888,56
1889,102
1890,57
1891,93
1892,60
1893,101
1894,189
1895,29
1896,38
1897,41
1898,1837
1899,65
1900,33
1901,1
1906,151
1907,161
1909,25
1910,8
1911,12
1912,25
1913,964
1914,938
1916,1075
1917,1748
1918,865
1919,881
1920,1009
1921,55
1922,1024
1923,106
1924,7
1925,82
1926,197
1927,585
1928,104
1929,1346
1930,13
1933,49
1935,1109
1936,122
1937,7599
1939,2
1940,1
1946,6
1949,45
1950,53
1955,1
1956,125
1957,944
1958,1057
1960,1276
1962,6784
1963,4836
1965,242
1968,8
1969,141
1970,208
1971,212
1972,53
1973,1301
1975,1233
1976,1346
1977,1682
1978,951
1979,64
1980,177
1984,568
1985,93
1986,1010
1988,194
1989,204
1990,138
1991,57
1992,1263
1993,1003
1995,3537
1998,5
1999,39
2000,7
2002,14
2003,9
2004,11
2005,1
2006,1
2007,7
2008,1
2012,2
2018,101
2019,4
2020,61
2021,46
2022,2
2023,4229
2041,464
2042,802
2043,107
2044,1042
2045,24
2046,39
2047,66
2048,14
2049,148
2051,1250
2052,353
2053,447
2054,14
2055,1
2070,1
2071,1
2079,1721
2081,1
2082,797
2083,2963
2084,1224
2100,108
2101,1168
2102,245
2104,73
2145,1590
2147,3
2149,4
2151,2
2152,51
2155,10
2156,12
2157,2
2158,12
2159,40
2160,1
2162,36
2163,4
2164,9
2165,1
2166,2
2169,3085
2170,1
2172,268
2175,1
2178,1838
2179,3902
2181,11
2182,55
2184,259
2186,21
2188,7
2189,1
2190,2
2191,2
2193,1
2194,4
2196,5
2197,4
2198,1
2199,1
2200,50
2202,85
2203,44
2204,28
2205,154
2210,5
2211,8
2212,2
2213,1
2214,1
2227,16
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2257,2108
2259,20
2261,1
2262,6
2263,4
2264,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,16
2291,1
2292,4
2293,30
2294,7
2295,34
2296,19
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,2
2320,1
2321,1
2322,9
2323,1
2325,5
2326,3
2330,1
2331,1
2332,2
2333,66
2336,293
2338,72
2339,39
2340,449
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,20
2349,2
2350,1
2351,12
2352,1
2354,1
2355,12
2356,26
2357,8
2358,3
2368,4
2369,10
2370,1
2376,10
2382,4
2383,19
2384,612
2387,32
2388,31
2390,3
2391,5
2392,2
2393,9
2396,6
2397,245
2399,94
2400,1
2405,31
2414,22
2420,145
2438,40
2441,61
2484,48
2485,3
2493,547
2503,1
2515,34
2517,468
2519,279
2524,28
2525,5
2526,23
2527,31
2528,22
2536,6
2537,14
2538,1
2539,1
2540,1
2541,2
2542,2
2543,50
2544,4
2545,2
2546,1
2547,1
2548,3
2549,1
2550,4
2551,1
2552,1
2553,1
2554,1
2555,6
2556,1
2557,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,22
2566,3
2567,1
2568,5
2569,8
2570,2
2571,1
2572,37
2573,354
2574,71
2575,1
2576,1
2577,1
2578,1
2579,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,7
2589,7
2590,2
2591,1
2592,1
2593,1
2594,2
2595,2
2596,1
2597,1
2598,1
2599,4
2600,4
2601,3
2602,1
2603,7
2604,6
2605,1
2607,2
2612,56
2613,112
2614,1180
2615,38
2616,2
2617,6
2618,6
2619,17
2623,20
2624,5
2625,6
2627,156
2628,2
2629,1
2630,127
2631,13
2632,37
2633,1
2634,183
2635,42
2642,15
2663,22
2708,37
2787,1060
2791,1235
2794,1271
2795,963
2898,322
2991,935
2992,105
3050,917
3498,3249
3735,87
2010,1171
2798,1881
551,3017
2636,39
2637,21
2640,34
2641,13
2646,4
2648,6
2656,1
2658,1
2659,1
2662,1
2664,9
2665,2
2667,3
2668,3
2670,4
2672,6
2673,81
2675,25
2676,86
2677,89
2678,80
2679,59
2681,192
2686,20
2687,8
2688,1228
2689,3609
2690,103
2691,45
2692,3231
2693,12
2694,13
2696,3200
2697,135
2698,123
2699,2959
2704,179
2705,17
2709,8
2710,3
2711,3
2712,34
2713,24
2714,12
2715,3
2716,1
2718,8
2719,26
2721,3268
2722,62
2723,35
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,2
2731,1
2732,2
2733,1
2734,1
2736,11
2740,11
2742,6
2745,5
2746,9
2750,5
2751,7
2752,1
2759,3
2760,1
2761,63
2763,3736
2771,12
2773,266
2774,251
2776,79
2779,31
2781,3
2782,8
2786,1060
2790,1352
2792,298
2803,11
2804,6
2806,1
2808,1
2809,1
2812,4
2813,8
2814,6
2815,5
2816,3
2818,9
2819,16
2820,1
2821,1
2823,3464
2824,1
2827,10
2829,4
2830,1
2831,5
2832,50
2833,41
2836,4
2837,11
2838,1
2839,1
2841,3
2842,77
2843,77
2844,1
2848,58
2849,35
2850,18
2851,101
2852,2
2853,3
2854,2
2855,2
2856,6
2858,6
2859,102
2860,77
2869,4
2870,1
2871,1
2878,1
2879,1
2880,1
2881,1
2882,1
2885,29
2887,1029
2890,132
2891,11
2892,38
2893,390
2894,183
2895,532
2896,703
2897,895
2899,854
2900,1051
2902,1
2903,1
2904,1
2905,1
2906,1
2910,20
2911,1
2912,1
2913,1
2914,5
2917,5
2918,34
2919,11
2921,47
2922,31
2923,1
2926,13
2927,16
2928,2
2929,803
2930,1285
2931,731
2932,2910
2935,15
2936,52
2939,5
2941,7
2942,76
2943,1
2944,19
2945,64
2946,18
2947,6
2948,4
2952,6
2953,1
2957,82
2958,892
2959,107
2960,1
2961,4
2963,1
2966,6
2968,3
2970,43
2972,6
2974,13
2975,20
2979,31
2981,5
2982,6
2983,17
2984,6
2987,122
2988,6192
2990,1010
2993,23
2995,4
2996,9
2999,1
3001,1
3002,2
3004,881
3005,8
3006,6
3009,2
3011,3827
3012,6
3013,127
3014,9
3015,3
3016,1
3017,1
3020,4
3022,2
3023,993
3024,16
3025,105
3026,5
3027,5
3028,85
3037,23
3039,901
3040,239
3042,32
3043,64
3044,33
3046,3482
3049,3
3052,4
3053,7
3054,47
3055,6
3056,12
3057,116
3058,14
3059,44
3060,67
3061,5
3062,51
3063,24
3064,938
3065,2760
3067,49
3068,49
3069,26
3070,29
3071,5
3072,10
3074,84
3075,45
3076,9
3077,5
3078,8
3079,17
3080,9
3082,21
3083,2
3084,3
3085,5
3086,5
3087,1
3088,5
3149,220
3325,35
3331,715
3364,1374
3367,898
3400,891
3443,1152
3476,439
3490,1084
3499,890
3742,1336
3935,826
3970,906
4027,111
3730,1355
15531,2528
3589,855
3433,1114
237,62
1652,883
1698,305
1820,1415
1941,4
1974,1178
1987,64
2087,896
2385,2653
2431,10
2521,758
2744,50
3030,9
3095,269
3096,11
3097,167
3098,30
3099,10
3100,463
3101,28
3102,341
3103,1191
3104,37
3106,1
3107,10
3109,34
3110,48
3111,43
3112,22
3113,23
3114,168
3115,1
3116,27
3117,2
3118,8
3119,11
3120,4
3128,31
3130,15
3134,1
3135,8
3136,4
3139,100
3140,4
3142,9
3143,82
3146,1406
3147,1732
3148,7
3151,4328
3152,21
3153,149
3154,6
3155,15
3156,10
3157,8
3159,1
3160,1
3161,4
3162,10
3163,27
3165,7
3167,1
3169,2
3171,6
3176,3346
3179,1
3180,1
3181,88
3182,61
3183,2
3184,1
3185,4
3186,9
3187,49
3188,12
3189,3
3190,2
3191,1
3192,1
3193,6
3194,2
3195,6
3196,2
3197,1
3198,1
3199,8
3200,1
3201,1
3202,1
3203,4
3204,14
3205,41
3206,29
3207,4
3208,5
3210,36
3211,20
3215,107
3218,2
3219,1
3220,100
3221,128
3227,6
3228,13
3231,3066
3232,7
3233,336
3234,177
3265,83
3269,165
3270,116
3272,48
3273,41
3274,3
3275,14
3276,5
3277,2
3278,10
3279,63
3280,39
3281,6
3283,3828
3293,2
3294,4
3295,7
3296,21
3297,147
3298,7
3300,6
3301,1
3302,1
3303,1
3304,5
3305,12
3306,9
3308,57
3309,45
3311,25
3312,33
3313,2
3314,4
3316,5
3317,10
3318,59
3319,29
3320,26
3321,11
3322,4
3323,12
3326,81
3327,64
3328,3771
3332,3
3333,9
3335,6
3336,22
3339,5
3340,8
3343,7920
3344,41
3348,8
3349,1878
3350,12
3351,6
3352,2
3353,10
3354,7
3355,3599
3356,792
3357,1945
3358,1280
3359,3058
3362,1144
3363,1277
3365,751
3366,1076
3368,113
3369,3295
3370,960
3371,1648
3372,812
3374,656
3375,20
3376,855
3377,1224
3378,869
3379,746
3380,2935
3381,5482
3382,1003
3383,3609
3384,1186
3385,33
3387,3061
3388,6
3389,8
3396,8
3398,2
3399,5
3401,353
3402,953
3403,1084
3404,115
3405,65
3406,57
3407,717
3408,8
3409,90
3410,667
3412,130
3413,19
3414,37
3415,16
3418,8
3419,9
3421,13
3422,60
3423,1093
3424,664
3425,1443
3434,1346
3435,825
3436,25
3437,1422
3438,247
3439,842
3440,785
3441,3485
3444,1111
3445,753
3446,1074
3447,768
3448,1723
3452,9
3453,43
3455,1224
3456,1467
3457,42
3458,35
3459,167
3460,117
3461,1995
3463,1556
3464,1582
3465,398
3466,3165
3468,1028
3469,24
3470,24
3471,28
3472,178
3473,5
3474,3
3475,163
3477,200
3478,795
3479,45
3480,16
3481,818
3482,728
3483,855
3484,6
3485,9
3486,12
3487,8
3489,15
3491,998
3492,7273
3493,3
3495,48
3496,742
3497,915
3501,249
3502,868
3505,2
3507,3985
3508,8191
3511,4
3512,2
3516,6
3517,2
3518,1395
3519,2205
3520,1662
3521,822
3525,1926
3527,971
3528,16
3531,19
3532,9
3536,2
3537,3
3538,2
3539,3
3540,2
3542,4
3543,11
3544,61
3545,38
3546,341
3547,1011
3548,336
3550,4345
3552,4103
3560,9121
3562,4
3563,7
3564,8006
3566,8777
3567,2056
3568,1422
3570,2144
3571,15
3572,35
3573,26
3574,6
3575,10
3578,44
3579,27
3580,2
3581,628
3582,1423
3585,4339
3586,136
3588,58
3590,1118
3593,1978
3594,7
3596,14
3600,1804
3601,1528
3602,5
3603,12
3604,17
3612,44
3613,70
3614,2
3620,23
3621,22
3624,24
3625,10
3628,1
3629,68
3630,48
3631,19
3632,7
3633,16
3634,79
3635,21
3636,18
3637,12
3360,314
3411,1164
14843,2420
3426,1065
3797,3614
2797,86
2884,1
2973,16
3008,3
3223,16
3225,6
3442,40
3556,2289
3607,4200
3610,4506
3638,10
3639,38
3640,13
3641,38
3643,1
3644,19
3645,24
3646,1
3647,39
3649,2
3650,6
3651,5
3652,9
3653,2
3654,4
3655,2
3656,6
3657,2
3659,32
3660,31
3661,26
3662,21
3664,947
3665,5
3666,1
3667,14
3668,16
3671,7
3672,23
3675,42
3676,28
3677,1554
3678,1857
3680,1730
3681,4450
3682,1333
3685,4652
3687,8572
3688,1279
3689,1584
3694,1698
3696,38
3697,1348
3698,19
3700,19
3702,69
3703,2
3705,2
3706,124
3707,1305
3709,2
3710,7
3711,29
3712,435
3714,1351
3715,1139
3718,2830
3719,204
3720,861
3721,331
3722,65
3723,707
3724,22
3725,66
3726,15
3727,24
3728,45
3729,54
3731,212
3732,1195
3733,868
3734,79
3736,651
3737,2895
3739,3974
3747,434
3751,1523
3761,4
3762,9
3763,2
3765,4
3766,12
3768,4
3769,28
3772,17
3773,201
3774,128
3776,1035
3777,2
3778,14
3779,36
3780,18
3781,30
3782,98
3791,3880
3798,105
3799,85
3800,62
3801,111
3802,104
3803,32
3804,7
3805,46
3806,34
3807,7
3808,12
3813,1121
3815,64
3816,38
3817,2450
3820,15
3821,29
3822,8
3823,73
3824,357
3826,11
3828,914
3830,340
3831,4
3832,11
3833,13
3834,10
3836,3146
3839,165
3844,2049
3846,115
3847,71
3849,1433
3850,63
3851,2879
3852,131
3853,130
3854,4
3855,37
3856,11
3857,23
3858,121
3859,1170
3860,281
3861,624
3862,130
3863,502
3864,122
3865,380
3866,23
3867,147
3868,86
3869,67
3870,112
3871,1506
3872,50
3873,3643
3875,488
3877,1179
3878,32
3879,3218
3881,290
3882,556
3883,3
3884,7
3887,10
3888,14
3893,4
3894,5
3895,7
3902,467
3903,1078
3904,1221
3905,46
3906,5
3907,4
