21443	139
21444	140
21445	135
21446	135
21448	137
21450	135
21452	134
21453	134
21457	135
21458	135
21459	137
21460	134
21461	137
21462	2
21463	133
21464	156
21465	137
21466	135
21467	136
21469	131
21470	137
21471	131
21472	133
21473	134
21475	116
21491	126
21492	136
21493	1
21496	133
21497	136
21498	133
21499	132
2150	136
21500	135
21501	133
21504	130
21506	137
21512	138
21514	125
21515	125
21516	107
21523	110
21527	140
21528	136
21529	140
2153	133
21532	137
2154	138
21542	136
21543	129
21544	137
21545	133
21546	132
21547	135
21548	137
21549	131
21550	99
21551	136
21565	127
21566	121
21567	127
21568	126
21570	78
21574	150
21575	149
21576	138
21577	148
21578	138
21598	125
21599	3
21601	109
21602	135
2161	139
21610	134
21655	133
21656	131
21658	126
21666	137
21667	138
21674	132
21677	130
21678	123
21680	104
21682	117
21686	119
21688	205
21689	132
21691	134
21694	149
21695	136
21701	141
21711	131
21712	136
21721	127
21722	136
21723	108
21724	133
21728	135
21729	134
2173	137
21730	135
21731	134
21732	137
21733	138
21734	131
2174	132
21750	138
21754	103
2176	146
2177	141
21779	124
21780	135
21781	134
21782	138
21783	137
21784	136
21785	130
21796	136
21797	133
2180	137
21800	142
21801	146
21819	130
21820	130
21825	139
21826	140
21827	140
21835	133
21836	133
21837	126
21838	106
21839	126
21841	2
21842	143
21861	133
21867	126
21875	134
21876	136
21878	143
21891	131
21902	135
21903	132
21905	123
21910	115
21911	136
21912	133
21913	134
21914	133
21918	126
21919	137
21931	139
21933	130
21934	119
21936	115
21937	136
21938	137
21943	137
21945	126
21955	134
21957	44
21958	129
21959	137
21961	132
21965	132
21969	114
21970	92
21972	123
21976	132
21977	134
21978	119
21979	121
21980	131
21981	136
21982	136
21983	122
21984	132
21985	137
21986	55
21987	126
21997	84
22	138
22006	136
22007	140
22012	146
22013	126
22015	134
22025	128
22034	136
22035	134
22036	136
22037	134
22038	131
22039	137
22040	131
22048	50
22076	133
22077	133
22078	133
22079	133
2208	148
22080	136
22081	146
22109	136
22132	137
22161	139
22172	126
22182	137
22183	134
22184	135
22185	135
22186	136
22187	136
22188	132
22198	139
22207	136
22208	136
22219	146
22220	137
22221	134
22222	133
22223	135
22224	136
2223	137
22232	140
22236	140
22237	137
2224	138
2225	142
22250	19
2226	135
22276	126
22282	139
22283	132
22284	136
22285	131
22286	182
22287	136
22289	133
22290	137
22291	138
22292	133
22293	134
22294	141
22295	136
22296	142
22297	142
22298	126
223	132
22307	134
22308	137
22326	135
22327	133
22328	142
22329	147
22330	136
22331	123
22332	138
22333	134
22335	136
22336	137
22337	136
22338	136
22339	139
22340	138
22341	134
22342	138
22343	136
22344	146
22345	162
22347	135
22348	135
22349	136
22350	134
22351	135
22352	141
22353	135
22354	138
22355	144
22356	142
22357	143
22358	139
22359	141
22361	138
22362	135
22363	135
22364	126
22366	133
22367	136
22368	139
22369	130
22370	134
22371	136
22372	126
22374	141
22375	137
22376	137
22377	134
22378	126
22379	138
22381	136
22382	137
22383	143
22385	125
22387	133
22388	136
22389	126
22390	137
22391	134
22392	143
22393	138
22394	134
22395	132
22396	135
22397	138
22398	138
22399	126
224	145
22400	135
22401	126
22403	137
22404	134
22405	136
22406	133
22407	134
22408	136
22409	134
22410	135
22411	147
22413	126
22414	145
22415	137
22416	135
22417	134
22418	133
22419	140
22420	135
22421	133
22422	137
22423	138
22424	47
22425	138
22426	138
22427	126
22429	146
22430	139
22431	140
22432	138
22433	136
22435	137
22436	137
22437	136
22438	135
22441	134
22442	133
22443	140
22444	133
22445	136
22447	136
22451	132
22453	133
22454	138
22455	134
22456	139
22458	137
22459	138
22462	135
22463	144
22467	111
22468	137
22469	151
22471	137
22472	119
22473	136
22474	146
22475	138
22476	135
22477	136
22478	136
22480	140
22481	134
22484	126
22485	128
22487	139
22488	137
22489	138
22490	137
22491	111
22493	136
22494	140
22495	141
22496	133
22498	142
22499	137
225	141
22500	137
22501	145
22502	131
22503	138
22504	136
22505	146
22506	134
22509	137
22511	126
22522	126
22532	136
22533	133
22535	147
22537	134
22538	126
22543	136
22544	133
22545	134
22546	134
22547	135
22549	99
22550	141
22551	134
22552	126
22553	128
22554	119
22555	136
22556	123
22560	126
22561	136
22562	135
22565	145
22566	135
22567	139
22568	133
22571	114
22572	123
22573	147
22574	118
22575	135
22576	137
22577	138
22578	136
22579	137
22590	140
22591	137
22598	129
22599	137
226	139
22600	133
22601	139
22602	137
22603	138
22604	133
22605	134
22606	138
22607	133
22608	134
22609	135
22610	136
22611	138
22612	135
22613	134
22614	133
22615	138
22616	135
22617	136
22618	137
22619	135
22620	137
22626	144
22627	133
22645	134
22646	136
22647	134
22648	135
22649	136
22650	136
22651	136
22652	128
22658	122
22660	85
22662	136
22665	88
22675	132
22676	132
22687	133
22688	134
22689	131
22690	136
22691	133
22692	132
22693	132
22698	150
22699	139
227	139
22706	135
22707	135
22739	149
22740	145
22780	117
22781	70
22782	143
22783	147
22784	139
228	139
22801	145
22802	131
22803	134
22804	134
22805	136
22806	135
22807	134
22812	127
22816	72
22823	206
22824	122
22825	144
22826	139
22827	144
22828	145
22829	145
22830	134
22840	135
22841	137
22842	133
22843	91
22845	133
22846	76
22875	126
22888	138
22889	134
229	127
22919	128
22922	126
22933	61
22969	138
22970	137
22971	133
22999	135
230	146
23000	139
23001	137
23002	136
23003	138
23004	136
23005	132
23007	124
23020	142
23071	87
23087	177
23088	136
23089	135
23090	137
23091	137
23092	136
23093	137
23094	137
23099	70
23100	126
23104	141
23105	136
23106	135
23117	52
23172	92
23179	135
23180	137
23189	135
23190	137
23191	139
23198	134
232	141
23234	137
23235	142
23250	136
23254	85
23255	119
23256	132
23257	124
23258	106
23259	100
23260	118
23261	99
23263	80
23264	118
23265	115
2327	140
23275	91
23277	127
23278	139
23279	149
2328	144
23282	133
23286	155
2329	134
233	150
23302	92
23303	130
23304	133
23307	118
23308	134
23309	137
23310	134
23317	139
23318	136
23323	146
23324	136
23335	111
2334	142
23342	194
23343	134
23344	137
23345	134
23346	138
23347	139
2337	138
234	139
23404	149
23405	135
23406	139
23407	137
23408	136
23409	137
23410	138
23411	133
23412	131
23418	1
23430	32
23431	134
23432	137
23433	114
23434	137
23439	125
23440	129
23441	138
23442	136
23443	134
23444	134
23445	132
23446	134
23447	131
23455	152
23457	134
23458	147
23463	136
23464	137
23465	138
23466	138
23479	135
23480	138
23481	6
23482	140
23485	147
23487	134
23488	51
23489	137
23491	153
23492	118
23493	136
23494	153
23495	137
23496	159
235	139
23517	11
23518	8
23526	138
23527	136
2353	138
23534	139
23535	138
23545	149
23546	146
23547	150
23548	140
23560	147
23561	141
23562	153
23564	116
23594	140
23595	146
23603	136
23604	137
23606	139
23607	150
23608	137
23630	21
23640	134
23657	139
23659	138
23704	135
23705	134
23706	136
23707	132
23708	136
23709	135
23710	206
23711	136
23749	126
23751	197
23752	134
23753	140
23757	136
23769	136
23773	136
23774	137
23787	130
23788	131
23789	129
23790	132
23791	135
23792	133
23793	142
23794	5
23814	142
23815	137
23827	204
23828	137
23835	86
23836	138
23853	145
23857	122
23859	136
23878	126
2389	134
23906	136
23940	150
23955	34
23975	144
23986	147
23989	41
23994	137
23999	126
24000	48
24007	138
2401	139
24014	126
24016	125
24025	113
24051	146
24068	126
24070	126
24076	149
24080	148
24081	126
24082	147
24091	136
24092	145
24094	140
24095	126
24097	147
24102	136
24103	126
24106	126
24107	126
24108	143
24114	149
24115	139
24122	126
24123	151
24124	126
24126	147
24129	147
2413	131
24130	126
24131	147
24132	126
24133	126
24134	126
24135	126
24136	126
24138	142
24146	126
24149	126
24151	149
24155	126
24156	126
24158	59
24161	135
24163	140
24165	142
24166	126
24172	126
24174	126
24179	126
2418	139
24184	112
24191	126
24195	126
24197	156
24198	126
24199	126
24207	126
24212	126
24213	146
2422	136
24223	151
24227	139
24231	142
24236	146
24239	146
24242	126
24243	145
24247	48
24254	126
24256	126
24259	120
24261	126
24263	126
24268	126
24277	136
24278	137
24279	139
24284	136
24286	10
24297	136
24298	134
24299	136
243	148
24300	132
24301	132
24302	134
24303	136
24304	139
24305	133
24306	135
24310	92
24311	58
24317	118
24318	90
2432	138
24323	87
24337	40
24339	124
24340	141
24347	121
2435	138
2436	130
24375	126
24378	147
244	139
24466	126
24477	126
24487	138
24493	126
245	144
24500	125
24501	136
24515	124
24517	125
24521	117
24529	138
24547	144
24581	154
24585	125
24594	136
24599	125
246	137
24602	143
24606	143
24610	121
24626	148
24628	126
24631	126
24645	126
24646	104
24677	139
24678	137
24679	109
24682	139
24696	126
24704	125
24705	135
24716	12
24725	135
24726	135
24727	138
24728	131
24729	130
24730	132
24731	132
24752	94
24756	131
24759	145
24760	124
24765	137
24766	125
24767	73
24772	134
24773	134
24777	144
24778	137
24779	126
24780	126
24788	97
24792	143
24793	143
24794	144
24795	142
24796	145
24797	136
24807	173
24809	135
24811	8
24817	89
24818	110
24836	139
24837	141
24838	126
24839	146
24840	148
24841	147
24842	138
24866	136
24869	137
24870	138
24871	135
24872	144
24873	140
24875	144
24883	146
24893	120
24903	144
24904	133
24905	143
24906	146
24907	141
24914	143
24920	142
24921	135
24925	138
24926	135
24941	145
24944	145
24945	145
24946	134
24947	126
24948	138
24949	139
24950	143
24953	133
24954	145
24955	136
24956	132
2496	37
24965	146
24966	143
24967	142
24968	143
24969	139
24971	199
24973	143
24974	133
24976	101
24977	126
24978	108
24980	135
24981	121
24985	126
24988	116
24996	125
25018	126
25027	137
25028	134
25039	138
25040	142
25041	137
25042	140
25043	137
25057	109
25063	148
25064	146
25070	11
25077	142
25078	136
25085	120
25104	145
25105	138
25106	142
25107	3
25108	141
25111	9
25112	144
25113	148
25114	146
25115	148
25116	139
25117	144
25118	148
25119	145
25121	121
25135	136
25138	117
25151	17
25156	136
25158	144
25159	142
25160	134
25161	135
25162	136
25163	133
25164	134
25165	136
25169	145
25170	141
25171	145
25172	140
25173	138
2518	137
25187	139
25189	146
25191	103
25194	123
25199	136
252	138
25200	126
25203	134
25204	133
25205	135
25214	132
25221	135
25225	138
25226	136
25227	134
25233	126
25236	126
25246	94
25254	138
25255	128
25260	205
25261	139
25262	141
25263	134
25271	150
25272	146
25273	134
25274	141
25275	144
25276	147
25280	151
25281	140
25284	136
25285	148
25286	139
25287	144
25288	130
25289	142
25290	138
25291	137
253	150
25300	140
25306	132
25307	132
25308	132
25309	134
25319	146
25320	135
25338	148
25342	133
25343	133
25344	151
25345	141
25346	140
25359	138
25361	58
25363	138
25364	133
25365	136
25366	136
25367	130
25368	134
25369	133
25389	126
25391	150
25394	146
25395	138
25396	140
25397	146
25398	136
25399	137
254	146
25400	139
25401	137
25402	136
25403	136
25406	206
25407	135
25408	148
25409	137
25410	138
25411	136
25412	137
25413	144
25414	144
25415	142
25416	133
25417	143
25418	145
25419	138
25420	143
25428	104
25431	137
25432	141
25442	68
25444	137
25445	102
25448	137
25449	137
25450	120
25454	126
25467	144
25468	147
25469	144
25471	147
25475	129
25476	138
25477	132
25478	135
25479	131
25480	143
25481	127
25482	142
25484	138
25490	133
25498	61
25504	137
25505	140
25506	135
25509	147
25510	139
25520	143
25526	138
25527	144
25528	141
25530	141
25531	140
25544	258
25555	3
25559	46
25560	147
25561	136
25563	112
25566	144
25567	136
25568	137
25569	138
25577	139
25578	143
25590	137
25592	137
25612	125
25613	131
25614	130
25616	150
25621	130
25622	130
25623	130
25624	131
25634	141
25635	147
25636	138
25637	138
25646	145
25647	148
25648	126
25649	139
25650	130
25651	132
25652	131
25655	133
25676	127
25677	131
25678	132
25679	132
25682	188
25693	187
25694	126
25695	137
25721	139
25722	126
25723	141
25727	125
25730	139
25731	139
25732	136
25733	132
25735	141
25736	144
25738	126
25750	96
25756	150
25757	195
25758	143
25759	133
25770	132
25771	133
25772	133
25773	154
25774	138
25777	146
25778	146
25789	146
25791	144
25795	137
2580	134
25825	134
25830	126
25831	1
25832	106
25833	143
25834	149
25851	129
25852	130
25853	131
25854	131
25855	126
25860	138
25861	135
25862	137
25863	134
25864	133
25865	134
25872	133
25873	132
25874	132
25875	130
25876	142
25882	50
25883	132
25884	131
25885	135
25886	134
25887	126
25892	137
25893	137
25907	134
25908	132
25909	133
25910	131
25919	207
25940	197
25941	144
25942	144
25943	131
25944	132
25945	133
25946	133
25961	124
25962	146
25963	131
25964	130
25977	210
25978	204
25979	136
25980	133
25981	140
25982	140
25983	132
25984	132
25985	136
25986	134
25987	126
25988	126
25992	139
25993	138
25994	202
25997	142
25998	134
25999	133
260	147
26000	87
26001	134
26002	134
26003	133
26004	137
26005	135
26006	136
26007	139
26008	135
26009	139
26010	117
26011	134
26012	134
26013	132
26014	137
26015	134
26016	137
26017	136
26018	105
26019	134
26020	137
26021	138
26022	84
26023	129
26024	133
26025	131
26026	138
26027	139
26028	135
26029	98
26030	126
26031	16
26032	206
26033	146
26034	148
26035	138
26036	136
26040	126
26046	122
26063	144
26064	140
26066	135
26069	207
26070	133
26073	136
26074	139
26075	136
26076	1
26077	136
26078	1
26079	133
26080	107
26081	126
26082	134
26083	128
26084	130
26086	137
26091	141
26092	144
26093	147
26094	118
261	147
26102	196
26103	148
2611	127
26111	121
26118	139
26119	137
26120	141
26121	147
26122	135
26123	136
26124	126
26125	138
26126	137
26127	137
26128	133
26129	140
26130	142
26131	148
26132	133
26134	135
26135	151
26137	138
26139	152
26140	135
26141	146
26142	136
26143	136
26145	145
26146	139
26147	138
26148	126
26150	133
26151	136
26152	134
26154	143
26155	135
26156	138
26157	138
26158	138
26159	144
26160	126
26162	135
26163	125
26165	126
26166	144
26168	139
26169	126
26172	134
26174	126
26175	138
26178	147
26179	126
26180	126
26181	141
26182	126
26183	126
26184	139
26185	150
26186	134
26187	135
26188	138
26189	126
26191	146
26192	126
26193	141
26194	136
26195	143
26196	135
26197	125
26198	137
26199	134
262	147
2620	136
26200	137
26201	126
26202	135
26203	134
26204	126
26205	122
26207	142
26208	137
26209	136
2621	141
26211	139
26212	126
26213	140
26214	136
26215	126
26216	126
26217	126
26218	134
26219	126
26220	137
26221	144
26222	135
26224	126
26225	143
26226	148
26227	139
26228	148
26229	141
26230	140
26231	135
26232	126
26233	139
26234	137
26235	135
26236	136
26237	126
26238	142
26239	136
26241	134
26242	126
26247	126
26248	125
26250	126
26251	126
26253	139
26255	10
26256	114
26257	142
26259	134
26260	141
26261	125
26262	144
26264	148
26265	136
26266	142
26267	151
26268	138
26269	126
26270	133
26272	136
26273	136
26275	132
26276	126
26277	132
26278	148
26279	126
26280	138
26281	145
26282	125
26283	135
26284	137
26285	138
26286	138
26287	150
26288	145
26289	126
26290	126
26291	126
26292	126
26293	126
26294	136
26295	95
26296	126
26297	137
263	146
26300	147
26304	121
26305	122
26306	125
26307	126
26308	142
26309	138
26310	10
26311	138
26312	126
26313	137
26314	83
26315	126
26316	126
26317	119
26319	6
26320	125
26321	140
26322	124
26323	141
26324	104
26329	139
26330	103
26331	150
26332	134
26333	140
26334	75
26335	63
26336	133
26337	69
26338	137
26339	136
26341	120
26343	126
26344	126
26345	115
26346	149
26347	134
26348	143
26349	116
26350	134
26351	140
26354	2
26365	143
26366	147
26374	147
26375	141
26384	142
26385	191
26386	145
26387	135
264	139
26404	104
26405	149
26406	119
26414	126
26415	146
26416	145
26422	154
26423	112
26424	24
26426	118
26427	118
26428	125
26429	129
26430	95
26432	89
26436	119
2644	136
26441	137
26442	138
26443	103
26444	135
26445	115
26446	120
26447	36
26448	113
26449	139
26450	123
26454	135
26457	47
26459	155
2647	137
26474	134
26481	205
26482	126
26498	18
26502	4
26503	57
26504	50
26505	55
26506	48
26507	55
26508	59
26509	46
26510	50
26511	54
26512	43
26513	45
26514	42
26515	43
26516	5
26517	60
26518	11
26519	52
26520	61
26521	17
26522	16
26523	21
26531	137
26536	65
26545	146
26546	146
26547	145
26548	140
26549	135
26550	145
26551	143
26561	70
26562	17
2657	137
26576	37
26579	26
26601	99
26602	126
26603	3
2661	131
26614	133
26619	200
26620	145
26621	137
26622	141
26623	143
26631	185
26632	126
26634	24
26645	30
26646	46
26647	12
26648	34
26650	113
26651	126
26652	121
26654	98
26656	126
26658	113
26659	119
26660	126
26661	133
26669	114
26670	141
26673	25
26687	113
2669	138
26692	52
26693	109
26699	120
26701	130
26702	141
26703	135
26708	126
2671	140
26723	36
26731	131
26732	118
26733	106
26739	66
2674	134
26740	111
26749	98
26751	115
26752	113
26753	93
26754	37
26755	88
26756	97
26757	121
26758	108
26759	120
26767	2
26768	1
26771	109
26773	71
26774	2
26775	99
26776	5
26784	96
268	139
2680	138
26815	106
26816	94
26817	11
26818	99
26819	100
2682	133
26820	90
26821	99
26822	23
26823	74
26826	84
26827	51
26828	60
26829	62
26830	30
26831	50
26832	74
26833	33
26834	52
26835	115
26836	23
26837	40
26838	64
26839	66
2684	147
26840	64
26841	29
26842	64
26843	28
26844	62
26845	54
26846	87
26847	41
26848	85
2685	138
26854	2
26860	7
26862	13
26868	23
26869	12
26873	57
26874	58
26875	33
26876	36
26877	33
26878	31
26879	2
26881	20
26885	26
26888	12
26889	16
26890	11
26891	2
26893	1
26902	2
26903	2
26911	12
26913	11
26914	2
26920	12
26930	20
26931	19
26932	20
26953	74
26957	60
26958	83
26959	18
26960	8
26962	14
26968	8
26979	11
26980	10
26982	11
26997	4
26998	19
2700	134
27000	9
27001	10
27002	10
27003	8
27004	12
27005	11
27006	12
27007	9
2701	134
2702	138
27055	4
27056	5
27057	5
27058	6
27059	5
2706	136
27060	3
27061	6
27063	22
27068	15
27069	20
2707	136
27075	17
27083	15
27085	17
27087	16
27088	20
27089	13
27091	20
27093	27
27097	16
27098	20
27104	23
27105	20
27107	17
27114	13
27115	24
27118	21
27119	17
27121	8
27123	10
27124	9
27125	12
27126	11
27127	10
27128	19
27129	7
27130	6
27131	21
27132	17
27133	7
27134	24
27135	16
27136	7
27137	12
27138	25
27140	18
27141	6
27142	10
27144	19
27146	10
27147	8
27148	25
27149	16
27150	9
27151	14
27152	11
27153	9
27154	20
27155	12
27157	16
27158	13
27159	17
27160	11
27161	25
27216	11
27218	10
27222	12
27226	7
27231	15
27234	2
27239	18
27250	16
27255	8
27267	7
27273	12
27286	18
27291	16
27297	20
27305	6
27315	32
27317	14
27322	16
27330	19
27334	15
27347	20
27353	15
27370	17
27371	8
27372	21
27373	20
27374	23
27375	20
27376	22
27384	14
27385	7
27386	18
27387	12
27391	12
27392	15
2741	137
27421	74
27422	20
27424	22
27430	21
27431	20
27432	10
27433	10
27436	11
27437	12
27449	16
27450	20
27451	17
27453	23
27464	6
27465	6
27466	7
27469	7
27470	10
27473	4
27474	19
27475	20
27476	10
27477	18
27479	26
27482	7
27483	2
27491	6
27492	9
27493	9
27494	7
27497	16
27498	20
275	127
27502	11
27503	20
27515	21
27530	22
27533	5
27534	14
27535	12
27536	12
27538	26
2754	135
27545	6
27546	10
2755	132
27550	63
27551	19
27559	82
27560	23
27561	9
27568	6
27569	8
2757	139
27570	9
27571	9
27574	23
27575	6
27576	5
27577	12
27578	8
27579	16
2758	130
27581	17
27582	12
27583	2
27585	8
27586	19
27590	17
27591	9
27596	12
27597	16
27598	13
27599	20
27600	19
27601	7
27605	21
27606	15
27607	20
27608	22
27609	22
27610	11
27611	9
27612	19
27628	5
27629	7
27639	8
27640	23
27642	26
27643	24
27644	15
27651	13
27652	9
27653	11
27654	7
27655	9
27656	25
27657	5
27658	7
27664	17
27665	14
27676	5
27677	2
27679	9
27687	2
27688	3
27689	8
27690	10
27695	10
27700	20
27701	39
27720	6
27725	6
27726	6
27727	4
27728	9
27729	5
27730	12
27733	1
27734	12
27735	8
27737	1
27738	7
27739	1
27741	16
27742	3
27743	5
27744	8
27745	9
27746	6
27747	9
27748	9
27749	7
2775	137
27751	6
27752	2
27753	16
27755	2
27757	12
27759	9
27760	5
27762	6
27768	4
27769	6
2777	136
27772	1
2778	140
27783	19
27784	10
27788	10
27789	2
27797	3
27803	11
27804	4
27806	3
27818	13
27819	11
27838	83
27840	78
27841	20
27842	16
27843	18
27844	17
27845	12
27846	13
27847	11
27848	16
27851	35
27858	23
27859	12
27862	1
27868	6
27869	5
27870	5
2788	123
27880	9
27881	8
27889	27
2789	130
27908	7
27912	3
27936	2
27939	24
27940	18
27941	80
27942	80
27943	64
27944	12
27945	23
2799	117
2800	136
2801	139
2802	139
28042	3
28049	59
28050	10
28051	64
28052	2
28057	60
28058	18
28059	13
28060	12
28061	12
28064	13
28065	20
28068	1
28069	3
2807	138
28070	3
28071	3
28072	4
28073	8
28074	5
28075	3
2811	132
28142	1
28148	2
28203	1
28206	2
28220	3
28221	3
28223	2
28230	20
28231	46
2825	140
28254	3
2826	143
28261	11
28262	4
2828	151
2834	144
2847	142
2872	142
2873	151
2874	144
2886	123
2888	137
2889	139
29	134
2909	137
2920	145
2934	135
2940	139
2965	134
2967	130
2976	139
2977	139
2980	136
2985	139
2986	134
2989	136
299	139
2994	138
3019	127
3035	138
3036	131
3038	137
3045	129
3047	136
3048	138
3051	137
3081	151
309	140
3093	137
3094	131
312	140
3122	136
3123	140
3124	145
3125	138
3126	137
3127	137
3129	135
3131	140
3133	134
3137	133
3158	143
3164	144
3166	141
318	138
320	139
3213	135
3214	137
3229	137
323	147
3230	139
324	138
325	139
3266	144
3267	132
327	138
3271	138
329	140
330	138
333	148
3338	133
334	138
3341	132
3342	127
3345	137
3346	132
335	144
336	140
3361	103
337	138
3373	111
3386	108
3390	154
3391	125
3392	145
3393	143
3416	136
3417	138
3454	107
3462	122
3467	57
3488	116
3494	108
350	134
3504	133
3506	136
3509	138
351	146
3510	137
3522	139
3523	127
3524	43
353	148
3530	134
354	138
3549	149
355	137
3551	141
3553	167
3554	138
3555	135
3557	137
3558	142
3559	137
3561	141
3565	143
3569	138
357	150
3576	135
3577	131
3583	136
3584	138
3587	127
3591	133
3592	134
3597	139
3598	133
3599	143
3605	134
3606	143
3608	143
3611	127
3615	137
3616	132
3617	137
3618	138
3669	131
3670	134
3673	138
3679	144
3683	102
3686	145
369	138
3690	144
3695	133
3699	154
3701	144
3708	127
3713	143
3717	127
3740	129
3741	110
3743	136
3744	114
3745	127
3748	135
3749	122
3750	143
3752	139
3753	144
3755	122
3757	135
3758	130
3764	138
3767	133
3783	127
3784	142
3785	110
3788	135
3790	133
3793	133
3794	121
3810	135
3811	139
3812	140
3814	111
3818	139
3819	130
3835	145
3840	137
3841	137
3842	131
3843	134
3874	110
3890	137
3891	140
3892	132
3896	142
3898	128
3899	139
3900	133
3901	132
3908	133
3911	68
3912	108
3923	134
3927	128
3931	127
3932	137
3938	139
3965	134
397	150
3974	139
3975	137
3978	105
399	139
4005	145
4008	140
4014	132
4015	127
402	147
4026	135
4028	129
403	140
404	141
4047	146
4048	136
405	140
4053	131
406	138
407	147
4070	135
4071	135
408	139
4084	136
409	147
410	139
4112	143
4119	127
4132	141
4133	145
4135	136
4138	139
4139	136
414	139
4140	146
4141	135
4143	139
4144	135
4145	135
4149	132
4154	133
4155	139
4157	147
4158	139
4159	143
416	144
4160	143
4161	137
4164	142
4166	143
4168	146
4169	135
417	137
4171	139
4173	137
4174	143
4177	138
4178	136
4180	138
4187	136
419	151
4190	146
4191	143
4193	147
4195	146
420	140
4200	137
4201	127
4205	135
4206	137
4207	143
4208	145
4209	137
4210	127
4211	141
4214	140
4216	137
4217	137
4218	134
4221	148
4227	137
4231	138
4237	145
424	141
4247	151
4249	138
4254	134
4255	132
4256	149
4257	147
4259	153
426	137
4276	137
4277	136
4295	150
4311	137
4318	142
4320	135
4321	134
4322	131
4326	138
4327	140
4330	127
4331	147
4332	136
4362	136
4363	135
4367	132
4369	135
4370	137
4382	134
4383	135
4384	138
4385	136
4386	134
4387	137
4388	139
4389	138
4390	135
4391	131
4393	127
4394	136
4419	147
4420	137
4421	140
4432	141
4435	142
4438	143
4442	144
4444	127
4449	135
4451	143
4453	133
4458	145
446	140
4468	134
447	135
4475	127
4499	135
45	141
4507	141
4512	138
4513	142
4515	134
4519	147
4530	149
4547	137
4552	138
4555	135
4564	140
4578	135
4579	136
4588	141
4589	140
4594	134
4597	129
4598	131
46	140
4603	137
4607	135
461	147
4611	138
4612	139
4613	134
4614	139
4615	138
4616	135
4617	150
4619	127
4621	139
4622	127
4628	137
4629	137
463	147
4634	147
4635	133
4636	138
4637	137
4638	145
4639	136
4640	134
4642	145
4643	137
4644	137
4645	134
4648	137
4649	152
465	147
4650	139
4651	134
4652	140
4653	138
4654	139
4655	135
4656	141
4657	136
4658	137
4659	138
4660	144
4664	138
4665	141
4667	140
4668	137
467	141
4672	137
4673	142
4675	134
4676	132
4677	138
4679	136
4681	137
4682	134
4683	139
4685	137
4686	133
4687	138
4688	131
4689	136
469	140
4698	137
4699	137
47	139
470	138
4705	135
4706	136
4708	138
4709	141
471	152
4710	136
4711	138
4712	138
4715	136
4716	148
4717	136
4718	137
4719	135
472	127
4720	139
4723	139
4724	139
4726	61
4727	136
4728	149
4733	140
4734	137
4735	136
4736	136
4737	139
4738	138
4739	138
474	147
4741	137
4742	138
4743	137
4744	132
4745	136
4746	143
4748	136
4749	137
475	146
4751	141
4752	138
4753	134
4754	138
4755	136
4756	137
4757	137
4759	137
476	148
4764	144
4765	141
4766	135
4767	138
4768	144
4769	146
4772	134
4773	133
4774	135
4776	141
4777	144
4778	138
478	147
4783	138
4784	137
479	147
4793	134
4794	131
4799	149
480	137
4800	135
4802	114
4813	127
4814	135
4818	142
4819	150
4820	137
4821	131
4822	137
4823	138
4825	136
4842	146
4843	132
4849	147
4850	127
4851	147
4852	136
4853	144
4854	138
4855	133
4856	136
4857	143
4859	137
4861	145
4862	127
4863	149
4864	135
4866	127
4867	137
4868	134
4871	143
4877	140
4880	146
4890	114
4895	136
4899	127
4907	108
4910	150
4911	134
4912	140
4913	133
4914	138
4916	152
4917	141
4918	137
4919	136
4920	137
4921	141
4922	144
4928	138
4929	133
4932	145
4934	131
4935	147
4938	131
4940	103
4941	147
4942	132
4943	137
4944	127
4945	137
4946	145
4948	135
4950	135
4951	138
4952	136
4953	140
4954	138
4964	130
4968	134
4970	136
4971	137
4973	139
4976	127
4977	135
4979	119
4980	135
4982	136
4983	126
4986	133
4987	135
4988	135
4989	135
4990	143
4991	136
4992	136
4993	137
4994	153
4996	139
4997	144
4998	136
50	131
5000	131
5010	139
5011	136
5012	149
5013	134
5014	147
5015	136
5016	138
5017	139
5018	135
5019	150
5020	136
5024	145
5025	134
5026	136
5028	136
5036	142
5042	135
5050	137
5051	136
5052	138
506	138
5060	139
5061	142
5062	127
5063	138
5064	148
5066	147
5067	137
5076	124
5083	122
5088	134
5091	138
5094	150
5097	137
5098	134
51	138
510	138
5103	147
5104	136
5105	134
5106	132
511	133
5117	142
5118	147
5126	137
5129	136
5131	142
5133	148
5137	127
5144	141
5146	132
5148	126
5149	132
5150	122
5151	135
5153	134
5154	150
5155	140
5156	147
5157	155
516	140
5165	138
5174	136
5175	140
5180	139
5181	129
5183	138
5184	147
5185	134
5186	143
5187	145
5188	130
5192	146
5197	134
5198	127
52	1
5203	132
5210	139
5211	141
5212	134
5213	133
5214	142
5215	137
5216	136
5217	134
5218	133
5220	133
5222	140
5225	126
5226	125
5238	135
5239	136
5240	133
5265	139
5266	142
5272	143
5277	145
5280	109
5281	127
5282	127
53	139
530	140
5300	145
5301	137
5322	141
5328	127
5337	98
5347	134
5349	129
5350	141
5357	125
5358	138
5359	118
5360	135
5361	100
537	149
538	149
5384	136
5386	141
5387	126
5388	121
5389	121
5390	135
5392	135
5393	2
5395	136
5397	146
5398	148
541	140
5414	135
5416	146
5417	154
5422	144
5426	138
543	140
5430	135
5435	135
5438	132
544	139
5443	125
5446	139
5447	135
545	137
5457	127
546	150
548	139
5485	137
549	138
5498	138
5502	135
5507	141
5519	135
552	149
5520	126
